left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,0,81712,0,0,0
1,0,0,0,28117,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,22629,0,2,0
1,0,0,0,60616,0,4,0
1,0,0,0,28341,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,87081,0,3,0
1,0,0,0,36379,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,49490,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,89104,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,55073,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,4836,0,3,0
1,0,0,0,92071,0,3,0
1,0,0,0,70476,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,4734,0,2,0
1,0,0,0,47450,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,17737,0,5,0
1,0,0,0,61334,0,3,0
1,0,0,0,55498,0,0,0
1,0,0,0,85501,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,64714,0,0,0
1,0,0,0,96826,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,14884,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,58190,0,2,0
1,0,0,0,96477,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,66601,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,94424,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,97447,0,1,0
1,0,0,0,48705,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,93419,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,84101,0,1,0
1,0,0,0,69857,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,84188,0,4,0
1,0,0,0,65528,0,1,0
1,0,0,0,28542,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,2964,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,53509,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,30842,0,3,0
1,0,0,0,49899,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,88958,0,0,0
1,0,0,0,28714,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,75359,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,97614,0,5,0
1,0,0,0,92297,0,0,0
1,0,0,0,52559,0,5,0
1,0,0,0,62557,0,1,0
1,0,0,0,62594,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,13517,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,93944,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,96106,0,4,0
1,0,0,0,5654,0,3,0
1,0,0,0,32826,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,22613,0,3,0
1,0,0,0,48274,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,34486,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,54986,0,2,0
1,0,0,0,9587,0,2,0
1,0,0,0,7652,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,28969,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,62656,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,64640,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,1228,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,87476,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,17694,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,54743,0,4,0
1,0,0,0,64333,0,0,0
1,0,0,0,15778,0,3,0
1,0,0,0,77521,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,10906,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,69993,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,25213,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,90686,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,94842,0,3,0
1,0,0,0,21131,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,33628,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,16586,0,1,0
1,0,0,0,17292,0,3,0
1,0,0,0,77011,0,1,0
1,0,0,0,93690,0,1,0
1,0,0,0,30929,0,5,0
1,0,0,0,88410,0,3,0
1,0,0,0,32994,0,0,0
1,0,0,0,62800,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,14533,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,78522,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,61652,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,68321,0,0,0
1,0,0,0,89766,0,5,0
1,0,0,0,79154,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,68483,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,37237,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,92241,0,0,0
1,0,0,0,92750,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,56075,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,52611,0,5,0
1,0,0,0,24125,0,0,0
1,0,0,0,20572,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,4050,0,3,0
1,0,0,0,43350,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,35728,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,37830,0,3,0
1,0,0,0,59514,0,2,0
1,0,0,0,82108,0,2,0
1,0,0,0,62120,0,3,0
1,0,0,0,28242,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,73993,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,58842,0,1,0
1,0,0,0,4129,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,32219,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,62086,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,91521,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,94361,0,5,0
1,0,0,0,9407,0,5,0
1,0,0,0,63536,0,3,0
1,0,0,0,59617,0,0,0
1,0,0,0,89901,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,25092,0,1,0
1,0,0,0,37054,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,45037,0,4,0
1,0,0,0,89454,0,0,0
1,0,0,0,59601,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,62350,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,71574,0,1,0
1,0,0,0,75061,0,3,0
1,0,0,0,15803,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,49895,0,4,0
1,0,0,0,38038,0,3,0
1,0,0,0,43315,0,1,0
1,0,0,0,11688,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,37450,0,3,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,52166,0,4,0
1,0,0,0,6433,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,42033,0,3,0
1,0,0,0,403,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,55807,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,99202,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,27575,0,2,0
1,0,0,0,96543,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,63245,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,16525,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,25055,0,0,0
1,0,0,0,31272,0,3,0
1,0,0,0,70348,0,1,0
1,0,0,0,96586,0,5,0
1,0,0,0,76663,0,4,0
1,0,0,0,74023,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,23607,0,2,0
1,0,0,0,60632,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,10916,0,2,0
1,0,0,0,70509,0,4,0
1,0,0,0,58065,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,52461,0,1,0
1,0,0,0,26657,0,5,0
1,0,0,0,10564,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,6630,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,62287,0,2,0
1,0,0,0,3429,0,4,0
1,0,0,0,53870,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,36560,0,0,0
1,0,0,0,71547,0,0,0
1,0,0,0,5516,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,44476,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,1735,0,1,0
1,0,0,0,91859,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,5674,0,0,0
1,0,0,0,61713,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,44190,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,3944,0,4,0
1,0,0,0,17476,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,52103,0,3,0
1,0,0,0,50925,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,13691,0,0,0
1,0,0,0,48510,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,5592,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,47009,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,92465,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,63707,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,57303,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,93911,0,4,0
1,0,0,0,47294,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,94626,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,77297,0,3,0
1,0,0,0,8947,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,25284,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,47341,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,30776,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,48763,0,2,0
1,0,0,0,54532,0,2,0
1,0,0,0,66156,0,5,0
1,0,0,0,14294,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,20520,0,5,0
1,0,0,0,55740,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,31444,0,5,0
1,0,0,0,45787,0,1,0
1,0,0,0,39031,0,0,0
1,0,0,0,66255,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,52245,0,3,0
1,0,0,0,82459,0,5,0
1,0,0,0,76564,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,22108,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,82718,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,4253,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,13068,0,1,0
1,0,0,0,22387,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,8401,0,0,0
1,0,0,0,27842,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,11436,0,5,0
1,0,0,0,23340,0,5,0
1,0,0,0,46217,0,2,0
1,0,0,0,70417,0,4,0
1,0,0,0,8798,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,35535,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,18538,0,4,0
1,0,0,0,76664,0,5,0
1,0,0,0,62828,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,19992,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,22098,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,88976,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,58765,0,2,0
1,0,0,0,80560,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,44544,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,65487,0,0,0
1,0,0,0,89638,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,38249,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,93783,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,71238,0,3,0
1,0,0,0,96677,0,5,0
1,0,0,0,50238,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,71106,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,71725,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,71727,0,3,0
1,0,0,0,85275,0,3,0
1,0,0,0,26069,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,62635,0,3,0
1,0,0,0,39945,0,2,0
1,0,0,0,58154,0,5,0
1,0,0,0,98349,0,2,0
1,0,0,0,10790,0,3,0
1,0,0,0,77766,0,3,0
1,0,0,0,666,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,2760,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,83321,0,3,0
1,0,0,0,5501,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,35680,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,2691,0,1,0
1,0,0,0,18601,0,3,0
1,0,0,0,88146,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,5162,0,3,0
1,0,0,0,99631,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,3286,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,21253,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,84301,0,2,0
1,0,0,0,71572,0,3,0
1,0,0,0,38614,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,34985,0,2,0
1,0,0,0,14498,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,32997,0,2,0
1,0,0,0,39216,0,5,0
1,0,0,0,33295,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,56139,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,70755,0,2,0
1,0,0,0,7494,0,2,0
1,0,0,0,93210,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,23035,0,3,0
1,0,0,0,11086,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,96101,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,34368,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,35028,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,35842,0,0,0
1,0,0,0,15155,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,72054,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,45841,0,3,0
1,0,0,0,86765,0,4,0
1,0,0,0,42713,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,32022,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,99872,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,75271,0,2,0
1,0,0,0,55049,0,0,0
1,0,0,0,45724,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,87409,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,92451,0,0,0
1,0,0,0,75270,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,45207,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,64591,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,11681,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,86542,0,2,0
1,0,0,0,73705,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,87488,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,24833,0,3,0
1,0,0,0,77285,0,0,0
1,0,0,0,65561,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,79031,0,1,0
1,0,0,0,84418,0,1,0
1,0,0,0,83908,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,83212,0,3,0
1,0,0,0,2862,0,4,0
1,0,0,0,70813,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,81622,0,0,0
1,0,0,0,16629,0,5,0
1,0,0,0,69370,0,2,0
1,0,0,0,20342,0,4,0
1,0,0,0,2190,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,33210,0,0,0
1,0,0,0,60714,0,4,0
1,0,0,0,32542,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,80676,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,41722,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,84061,0,5,0
1,0,0,0,9722,0,4,0
1,0,0,0,90575,0,4,0
1,0,0,0,81095,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,77148,0,3,0
1,0,0,0,6890,0,5,0
1,0,0,0,67175,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,20950,0,5,0
1,0,0,0,50825,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,33681,0,4,0
1,0,0,0,81204,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,75159,0,2,0
1,0,0,0,87013,0,5,0
1,0,0,0,24345,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,75997,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,6557,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,66425,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,27448,0,3,0
1,0,0,0,76171,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,83371,0,0,0
1,0,0,0,5564,0,3,0
1,0,0,0,28659,0,4,0
1,0,0,0,89602,0,4,0
1,0,0,0,39900,0,3,0
1,0,0,0,35737,0,0,0
1,0,0,0,21518,0,5,0
1,0,0,0,50117,0,0,0
1,0,0,0,19293,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,20217,0,1,0
1,0,0,0,52260,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,5958,0,5,0
1,0,0,0,70221,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,14691,0,4,0
1,0,0,0,51496,0,5,0
1,0,0,0,89439,0,0,0
1,0,0,0,75262,0,4,0
1,0,0,0,38681,0,3,0
1,0,0,0,28276,0,5,0
1,0,0,0,69653,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,84870,0,1,0
1,0,0,0,35727,0,3,0
1,0,0,0,55333,0,1,0
1,0,0,0,63327,0,2,0
1,0,0,0,10167,0,2,0
1,0,0,0,98728,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,93208,0,3,0
1,0,0,0,22069,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,71689,0,3,0
1,0,0,0,29422,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,448,0,1,0
1,0,0,0,11838,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,6278,0,2,0
1,0,0,0,67249,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,73134,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,50496,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,32617,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,63953,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,7465,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,2431,0,5,0
1,0,0,0,67136,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,9287,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,13413,0,2,0
1,0,0,0,18976,0,2,0
1,0,0,0,9058,0,1,0
1,0,0,0,50115,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,16392,0,3,0
1,0,0,0,14980,0,4,0
1,0,0,0,10204,0,5,0
1,0,0,0,41937,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,34335,0,0,0
1,0,0,0,74303,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,57507,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,90894,0,3,0
1,0,0,0,41833,0,1,0
1,0,0,0,48629,0,0,0
1,0,0,0,83263,0,3,0
1,0,0,0,70989,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,45500,0,1,0
1,0,0,0,87822,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,60264,0,3,0
1,0,0,0,21311,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,78408,0,2,0
1,0,0,0,18457,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,74023,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,30875,0,1,0
1,0,0,0,61256,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,16,0,5,0
1,0,0,0,64378,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,44183,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,1813,0,5,0
1,0,0,0,83082,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,90920,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,62869,0,5,0
1,0,0,0,84391,0,4,0
1,0,0,0,5565,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,11780,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
